CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0297,Lucerne Publishing Americas,20,USD,Net15,25000,Excellent,5622 Walnut St,Oklahoma City,OK,33507,USA,Gregory,405-555-0118,gregory@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0298,Margie's Travel Americas,10,USD,COD,500000,Fair,6143 Pine St,Philadelphia,PA,32970,USA,Janet,215-555-0134,janet@www.margiestravel.com,No-Tax,Open
SYNCUS-0299,Northwind Traders Americas,10,USD,Net45,500000,Poor,8134 Cedar St,Milwaukee,WI,21867,USA,Deborah,414-555-0152,deborah@www.northwindtraders.com,No-Tax,Open
SYNCUS-0300,Proseware Americas,90,USD,Net30,25000,Poor,1373 Church St,Seattle,WA,42880,USA,Christopher,206-555-0141,christopher@example.com,No-Tax,Open
SYNCUS-0301,School of Fine Art Americas,90,USD,COD,100000,Excellent,8236 Summit Ave,Seattle,WA,28589,USA,Carolyn,206-555-0174,carolyn@www.fineartschool.net,No-Tax,Open
SYNCUS-0302,Southridge Video Americas,80,USD,Net45,25000,Good,7896 Cherry St,Atlanta,GA,18106,USA,Dennis,404-555-0106,dennis@www.southridgevideo.com,No-Tax,Open
SYNCUS-0303,Tailspin Toys Americas,90,USD,COD,10000,Poor,7324 Cedar St,Miami,FL,70622,USA,Amy,305-555-0154,amy@www.tailspintoys.com,No-Tax,Open
SYNCUS-0304,Trey Research Americas,80,USD,Net15,50000,Poor,8497 Oak St,Cleveland,OH,54930,USA,Nicholas,216-555-0114,nicholas@www.treyresearch.net,No-Tax,Open
SYNCUS-0305,The Phone Company Americas,90,USD,Net30,500000,Excellent,1808 Walnut St,Los Angeles,CA,66924,USA,Larry,213-555-0157,larry@www.thephone-company.com,No-Tax,Open
SYNCUS-0306,Wide World Importers Americas,90,USD,Net15,100000,Fair,1717 Spring St,Albuquerque,NM,41457,USA,Mary,505-555-0181,mary@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0307,Wingtip Toys Americas,10,USD,Net45,500000,Fair,6923 Pleasant St,Dallas,TX,68982,USA,Mary,214-555-0136,mary@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0308,Woodgrove Americas,30,USD,COD,25000,Excellent,8498 Lincoln Ave,Minneapolis,MN,62119,USA,Kathleen,612-555-0100,kathleen@example.com,No-Tax,Open
SYNCUS-0309,A. Datum Europe,10,USD,COD,10000,Good,9801 Grove St,Philadelphia,PA,17435,USA,Daniel,215-555-0127,daniel@example.com,No-Tax,Open
SYNCUS-0310,Adventure Works Europe,20,USD,Net15,25000,Poor,6292 Second Ave,San Jose,CA,85280,USA,Lisa,408-555-0117,lisa@example.com,No-Tax,Open
SYNCUS-0311,Alpine Ski House Europe,30,USD,Net45,50000,Good,6851 Summit Ave,Jacksonville,FL,24517,USA,Kathleen,904-555-0129,kathleen@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0312,Blue Yonder Europe,80,USD,COD,50000,Poor,6645 Grove St,San Jose,CA,83115,USA,Gary,408-555-0106,gary@example.com,No-Tax,Open
SYNCUS-0313,City Power & Light Europe,90,USD,Net30,100000,Poor,2230 Pine St,Raleigh,NC,92974,USA,Patrick,919-555-0116,patrick@www.cpandl.com,No-Tax,Open
SYNCUS-0314,Coho Vineyard Europe,10,USD,Net15,100000,Poor,5979 High St,San Francisco,CA,21842,USA,Charles,415-555-0143,charles@www.cohovineyard.com,No-Tax,Open
SYNCUS-0315,Coho Winery Europe,10,USD,Net45,500000,Fair,2568 Park Ave,Atlanta,GA,56917,USA,Deborah,404-555-0142,deborah@www.cohowinery.com,No-Tax,Open
SYNCUS-0316,Coho Vineyard & Winery Europe,90,USD,Net45,50000,Good,6015 Elm St,Tampa,FL,14824,USA,Diane,813-555-0142,diane@www.cohovineyard.com,No-Tax,Open
SYNCUS-0317,Contoso Europe,20,USD,Net30,250000,Excellent,8616 Church St,New York,NY,50094,USA,Deborah,212-555-0174,deborah@example.com,No-Tax,Open
SYNCUS-0318,Contoso Pharmaceuticals Europe,20,USD,Net30,50000,Poor,2518 Monroe St,Indianapolis,IN,82283,USA,George,317-555-0164,george@www.contoso.com,No-Tax,Open
SYNCUS-0319,Consolidated Messenger Europe,30,USD,Net15,50000,Good,3574 Madison Ave,Cleveland,OH,86252,USA,Emily,216-555-0127,emily@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0320,Fabrikam Europe,80,USD,Net15,100000,Fair,6984 Monroe St,Las Vegas,NV,64669,USA,Scott,702-555-0145,scott@example.com,No-Tax,Open
SYNCUS-0321,Fourth Coffee Europe,90,USD,COD,50000,Good,3640 Main St,Seattle,WA,99788,USA,Stephen,206-555-0111,stephen@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0322,Graphic Design Institute Europe,30,USD,COD,100000,Good,2878 Water St,Tampa,FL,20810,USA,Gary,813-555-0191,gary@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0323,Humongous Insurance Europe,10,USD,Net30,50000,Poor,1409 Bridge St,Indianapolis,IN,60259,USA,Kevin,317-555-0126,kevin@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0324,Litware Europe,80,USD,Net15,100000,Fair,4819 Madison Ave,Milwaukee,WI,31355,USA,Catherine,414-555-0170,catherine@example.com,No-Tax,Open
SYNCUS-0325,Lucerne Publishing Europe,10,USD,Net30,50000,Fair,5790 Grove St,Fresno,CA,80157,USA,Gary,559-555-0170,gary@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0326,Margie's Travel Europe,80,USD,COD,10000,Good,8841 Broad St,Los Angeles,CA,23679,USA,Amanda,213-555-0166,amanda@www.margiestravel.com,No-Tax,Open
SYNCUS-0327,Northwind Traders Europe,10,USD,Net45,500000,Fair,1135 Monroe St,Chicago,IL,94650,USA,Donna,312-555-0154,donna@www.northwindtraders.com,No-Tax,Open
SYNCUS-0328,Proseware Europe,90,USD,Net45,10000,Fair,1944 Broad St,Austin,TX,52279,USA,Frank,512-555-0162,frank@example.com,No-Tax,Open
SYNCUS-0329,School of Fine Art Europe,80,USD,Net30,500000,Excellent,4677 Center St,Philadelphia,PA,66025,USA,Barbara,215-555-0194,barbara@www.fineartschool.net,No-Tax,Open
SYNCUS-0330,Southridge Video Europe,30,USD,Net15,10000,Good,9393 Broad St,Boston,MA,84468,USA,Brandon,617-555-0113,brandon@www.southridgevideo.com,No-Tax,Open
SYNCUS-0331,Tailspin Toys Europe,90,USD,Net45,10000,Fair,3211 Washington St,Memphis,TN,53198,USA,Rebecca,901-555-0186,rebecca@www.tailspintoys.com,No-Tax,Open
SYNCUS-0332,Trey Research Europe,90,USD,Net45,500000,Fair,9066 Park Ave,Sacramento,CA,90010,USA,Larry,916-555-0142,larry@www.treyresearch.net,No-Tax,Open
SYNCUS-0333,The Phone Company Europe,10,USD,Net15,25000,Fair,4434 Pearl St,Raleigh,NC,78546,USA,Joseph,919-555-0157,joseph@www.thephone-company.com,No-Tax,Open
SYNCUS-0334,Wide World Importers Europe,20,USD,Net30,500000,Excellent,1848 Bridge St,San Francisco,CA,96716,USA,Donna,415-555-0143,donna@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0335,Wingtip Toys Europe,80,USD,COD,50000,Excellent,5474 Franklin St,Charlotte,NC,55763,USA,Samuel,704-555-0145,samuel@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0336,Woodgrove Europe,20,USD,Net30,250000,Excellent,3491 Market St,New York,NY,92016,USA,Christopher,212-555-0174,christopher@example.com,No-Tax,Open
SYNCUS-0337,A. Datum Asia,30,USD,Net45,500000,Poor,2383 Franklin St,Omaha,NE,46273,USA,Christopher,402-555-0149,christopher@example.com,No-Tax,Open
SYNCUS-0338,Adventure Works Asia,20,USD,Net15,50000,Fair,7259 Walnut St,Los Angeles,CA,97572,USA,Emily,213-555-0190,emily@example.com,No-Tax,Open
SYNCUS-0339,Alpine Ski House Asia,20,USD,Net15,500000,Fair,8004 School St,Portland,OR,92517,USA,Jennifer,503-555-0112,jennifer@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0340,Blue Yonder Asia,80,USD,Net30,10000,Poor,9361 Pine St,Albuquerque,NM,81725,USA,Melissa,505-555-0117,melissa@example.com,No-Tax,Open
SYNCUS-0341,City Power & Light Asia,90,USD,Net45,500000,Excellent,5801 Hill St,Minneapolis,MN,32918,USA,Samuel,612-555-0157,samuel@www.cpandl.com,No-Tax,Open
SYNCUS-0342,Coho Vineyard Asia,90,USD,COD,10000,Fair,9612 Elm St,San Diego,CA,50070,USA,Jason,619-555-0185,jason@www.cohovineyard.com,No-Tax,Open
SYNCUS-0343,Coho Winery Asia,10,USD,Net30,100000,Good,3813 Washington St,Raleigh,NC,52777,USA,Deborah,919-555-0127,deborah@www.cohowinery.com,No-Tax,Open
SYNCUS-0344,Coho Vineyard & Winery Asia,20,USD,Net15,50000,Excellent,9470 High St,Chicago,IL,33520,USA,Debra,312-555-0190,debra@www.cohovineyard.com,No-Tax,Open
SYNCUS-0345,Contoso Asia,90,USD,COD,10000,Excellent,4801 Madison Ave,Miami,FL,85477,USA,Timothy,305-555-0172,timothy@example.com,No-Tax,Open
SYNCUS-0346,Contoso Pharmaceuticals Asia,10,USD,Net45,25000,Good,4775 First Ave,Columbus,OH,36111,USA,Heather,614-555-0166,heather@www.contoso.com,No-Tax,Open
SYNCUS-0347,Consolidated Messenger Asia,10,USD,Net45,50000,Excellent,7019 High St,Jacksonville,FL,62557,USA,Christine,904-555-0181,christine@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0348,Fabrikam Asia,90,USD,COD,500000,Poor,6827 Grove St,Seattle,WA,90854,USA,James,206-555-0177,james@example.com,No-Tax,Open
SYNCUS-0349,Fourth Coffee Asia,10,USD,Net15,100000,Poor,3564 Mill St,Memphis,TN,60513,USA,Diane,901-555-0197,diane@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0350,Graphic Design Institute Asia,10,USD,Net30,50000,Poor,9724 Second Ave,Fort Worth,TX,53240,USA,Andrew,817-555-0102,andrew@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0351,Humongous Insurance Asia,90,USD,Net30,250000,Poor,3891 Broad St,Los Angeles,CA,34908,USA,Joshua,213-555-0188,joshua@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0352,Litware Asia,20,USD,Net15,10000,Poor,4133 Grove St,Pittsburgh,PA,89651,USA,Catherine,412-555-0106,catherine@example.com,No-Tax,Open
SYNCUS-0353,Lucerne Publishing Asia,20,USD,Net45,25000,Fair,5675 Oak St,San Diego,CA,67270,USA,Nicholas,619-555-0194,nicholas@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0354,Margie's Travel Asia,20,USD,Net30,250000,Poor,4779 Church St,San Jose,CA,81315,USA,Frank,408-555-0116,frank@www.margiestravel.com,No-Tax,Open
SYNCUS-0355,Northwind Traders Asia,20,USD,Net45,25000,Poor,2503 Spring St,Fort Worth,TX,56525,USA,Catherine,817-555-0123,catherine@www.northwindtraders.com,No-Tax,Open
SYNCUS-0356,Proseware Asia,80,USD,Net30,10000,Poor,3425 Church St,Philadelphia,PA,87237,USA,Barbara,215-555-0157,barbara@example.com,No-Tax,Open
SYNCUS-0357,School of Fine Art Asia,10,USD,Net30,25000,Fair,9384 Park Ave,Columbus,OH,51956,USA,Matthew,614-555-0199,matthew@www.fineartschool.net,No-Tax,Open
SYNCUS-0358,Southridge Video Asia,10,USD,COD,10000,Fair,1170 Hill St,San Diego,CA,69684,USA,Rebecca,619-555-0170,rebecca@www.southridgevideo.com,No-Tax,Open
SYNCUS-0359,Tailspin Toys Asia,80,USD,Net45,500000,Fair,7894 Broad St,Kansas City,MO,34956,USA,Edward,816-555-0120,edward@www.tailspintoys.com,No-Tax,Open
SYNCUS-0360,Trey Research Asia,80,USD,COD,500000,Good,9910 Bridge St,New York,NY,27713,USA,Timothy,212-555-0105,timothy@www.treyresearch.net,No-Tax,Open
SYNCUS-0361,The Phone Company Asia,90,USD,Net30,50000,Good,2944 Hill St,Los Angeles,CA,43620,USA,Emma,213-555-0160,emma@www.thephone-company.com,No-Tax,Open
SYNCUS-0362,Wide World Importers Asia,10,USD,COD,50000,Good,5978 Broad St,Detroit,MI,72199,USA,Donna,313-555-0156,donna@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0363,Wingtip Toys Asia,90,USD,Net15,10000,Fair,3585 Broad St,Baltimore,MD,30251,USA,Jack,410-555-0164,jack@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0364,Woodgrove Asia,90,USD,Net30,100000,Poor,9341 South St,San Jose,CA,28275,USA,Dennis,408-555-0152,dennis@example.com,No-Tax,Open
SYNCUS-0365,A. Datum Headquarters,90,USD,Net15,10000,Poor,6049 Spring St,Tampa,FL,61435,USA,Katherine,813-555-0180,katherine@example.com,No-Tax,Open
SYNCUS-0366,Adventure Works Headquarters,90,USD,Net15,10000,Good,3266 Spring St,Memphis,TN,65764,USA,Stephanie,901-555-0118,stephanie@example.com,No-Tax,Open
SYNCUS-0367,Alpine Ski House Headquarters,10,USD,Net30,500000,Good,2891 Chestnut St,Fresno,CA,95766,USA,Stephanie,559-555-0119,stephanie@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0368,Blue Yonder Headquarters,10,USD,Net30,25000,Fair,3035 Lincoln Ave,Houston,TX,64631,USA,Rebecca,713-555-0181,rebecca@example.com,No-Tax,Open
SYNCUS-0369,City Power & Light Headquarters,30,USD,Net45,10000,Excellent,2852 Main St,San Antonio,TX,11165,USA,Amanda,210-555-0128,amanda@www.cpandl.com,No-Tax,Open
SYNCUS-0370,Coho Vineyard Headquarters,80,USD,COD,10000,Fair,7577 School St,Columbus,OH,56888,USA,Scott,614-555-0190,scott@www.cohovineyard.com,No-Tax,Open
SYNCUS-0371,Coho Winery Headquarters,90,USD,Net45,10000,Excellent,6459 South St,Columbus,OH,30563,USA,Nicole,614-555-0132,nicole@www.cohowinery.com,No-Tax,Open
SYNCUS-0372,Coho Vineyard & Winery Headquarters,80,USD,Net45,25000,Excellent,9876 First Ave,Memphis,TN,49736,USA,Scott,901-555-0125,scott@www.cohovineyard.com,No-Tax,Open
SYNCUS-0373,Contoso Headquarters,90,USD,Net15,50000,Good,5461 Elm St,Nashville,TN,70202,USA,Carol,615-555-0102,carol@example.com,No-Tax,Open
SYNCUS-0374,Contoso Pharmaceuticals Headquarters,30,USD,COD,100000,Excellent,5258 Summit Ave,San Francisco,CA,73121,USA,Cynthia,415-555-0109,cynthia@www.contoso.com,No-Tax,Open
SYNCUS-0375,Consolidated Messenger Headquarters,20,USD,Net15,250000,Poor,7450 Hill St,New York,NY,55282,USA,Steven,212-555-0159,steven@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0376,Fabrikam Headquarters,10,USD,Net15,250000,Good,7327 Hill St,San Francisco,CA,47901,USA,Donna,415-555-0126,donna@example.com,No-Tax,Open
SYNCUS-0377,Fourth Coffee Headquarters,10,USD,COD,10000,Poor,6227 Pearl St,Albuquerque,NM,88605,USA,Janet,505-555-0145,janet@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0378,Graphic Design Institute Headquarters,30,USD,Net30,25000,Fair,7924 Spring St,Fresno,CA,84167,USA,Diane,559-555-0131,diane@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0379,Humongous Insurance Headquarters,80,USD,Net45,100000,Good,9068 Broad St,Indianapolis,IN,15525,USA,Betty,317-555-0138,betty@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0380,Litware Headquarters,80,USD,COD,100000,Fair,3761 Park Ave,Fresno,CA,83936,USA,Daniel,559-555-0131,daniel@example.com,No-Tax,Open
SYNCUS-0381,Lucerne Publishing Headquarters,10,USD,Net15,100000,Fair,8794 Elm St,Boston,MA,38829,USA,Justin,617-555-0188,justin@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0382,Margie's Travel Headquarters,20,USD,Net45,250000,Fair,7342 Elm St,Dallas,TX,82161,USA,Nancy,214-555-0114,nancy@www.margiestravel.com,No-Tax,Open
SYNCUS-0383,Northwind Traders Headquarters,30,USD,Net30,10000,Fair,8819 Elm St,Portland,OR,59707,USA,Charles,503-555-0195,charles@www.northwindtraders.com,No-Tax,Open
SYNCUS-0384,Proseware Headquarters,10,USD,Net30,25000,Fair,9775 Union St,Portland,OR,63989,USA,Janet,503-555-0114,janet@example.com,No-Tax,Open
SYNCUS-0385,School of Fine Art Headquarters,30,USD,Net45,100000,Good,9503 Pleasant St,Sacramento,CA,91702,USA,Joshua,916-555-0100,joshua@www.fineartschool.net,No-Tax,Open
SYNCUS-0386,Southridge Video Headquarters,10,USD,Net15,250000,Good,2523 Pleasant St,Fort Worth,TX,84019,USA,Karen,817-555-0149,karen@www.southridgevideo.com,No-Tax,Open
SYNCUS-0387,Tailspin Toys Headquarters,30,USD,Net15,100000,Good,1101 Cherry St,Sacramento,CA,18582,USA,Emma,916-555-0159,emma@www.tailspintoys.com,No-Tax,Open
SYNCUS-0388,Trey Research Headquarters,10,USD,Net45,25000,Good,4222 Cedar St,Tampa,FL,39252,USA,Timothy,813-555-0109,timothy@www.treyresearch.net,No-Tax,Open
SYNCUS-0389,The Phone Company Headquarters,20,USD,Net15,500000,Fair,6519 Elm St,San Jose,CA,93301,USA,Edward,408-555-0175,edward@www.thephone-company.com,No-Tax,Open
SYNCUS-0390,Wide World Importers Headquarters,30,USD,Net45,250000,Poor,9247 Park Ave,Milwaukee,WI,20196,USA,Maria,414-555-0188,maria@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0391,Wingtip Toys Headquarters,80,USD,Net45,25000,Good,6024 Elm St,Miami,FL,44949,USA,Benjamin,305-555-0172,benjamin@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0392,Woodgrove Headquarters,10,USD,Net45,100000,Excellent,6611 Monroe St,Philadelphia,PA,56297,USA,Deborah,215-555-0152,deborah@example.com,No-Tax,Open
SYNCUS-0393,A. Datum Distribution,30,USD,Net30,25000,Poor,4755 Summit Ave,Tampa,FL,84111,USA,Jeffrey,813-555-0128,jeffrey@example.com,No-Tax,Open
SYNCUS-0394,Adventure Works Distribution,30,USD,Net30,10000,Fair,7894 Franklin St,Albuquerque,NM,39703,USA,Charles,505-555-0138,charles@example.com,No-Tax,Open
SYNCUS-0395,Alpine Ski House Distribution,80,USD,Net45,100000,Excellent,8304 Lake St,Raleigh,NC,13191,USA,Robert,919-555-0139,robert@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0396,Blue Yonder Distribution,10,USD,COD,100000,Excellent,5970 Oak St,Columbus,OH,47271,USA,James,614-555-0188,james@example.com,No-Tax,Open
SYNCUS-0397,City Power & Light Distribution,90,USD,Net45,25000,Fair,2306 Franklin St,San Diego,CA,17336,USA,Amy,619-555-0125,amy@www.cpandl.com,No-Tax,Open
SYNCUS-0398,Coho Vineyard Distribution,30,USD,COD,10000,Fair,5742 Market St,Miami,FL,55975,USA,Maria,305-555-0114,maria@www.cohovineyard.com,No-Tax,Open
SYNCUS-0399,Coho Winery Distribution,10,USD,Net15,50000,Fair,3927 Pleasant St,Memphis,TN,18769,USA,Jeffrey,901-555-0179,jeffrey@www.cohowinery.com,No-Tax,Open
SYNCUS-0400,Coho Vineyard & Winery Distribution,20,USD,Net30,250000,Poor,5692 Cedar St,Oklahoma City,OK,33385,USA,Elizabeth,405-555-0101,elizabeth@www.cohovineyard.com,No-Tax,Open
SYNCUS-0401,Contoso Distribution,30,USD,Net15,250000,Excellent,4285 Park Ave,Albuquerque,NM,11557,USA,Patrick,505-555-0131,patrick@example.com,No-Tax,Open
SYNCUS-0402,Contoso Pharmaceuticals Distribution,90,USD,Net30,50000,Excellent,1395 Water St,Fort Worth,TX,65613,USA,Larry,817-555-0195,larry@www.contoso.com,No-Tax,Open
SYNCUS-0403,Consolidated Messenger Distribution,80,USD,Net15,250000,Excellent,1179 Mill St,New York,NY,27016,USA,Janet,212-555-0145,janet@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0404,Fabrikam Distribution,20,USD,Net30,50000,Fair,3280 Washington St,Portland,OR,85795,USA,Tyler,503-555-0187,tyler@example.com,No-Tax,Open
SYNCUS-0405,Fourth Coffee Distribution,30,USD,COD,250000,Fair,9914 Oak St,Tampa,FL,87125,USA,Janet,813-555-0128,janet@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0406,Graphic Design Institute Distribution,80,USD,COD,25000,Fair,5794 Walnut St,Nashville,TN,21843,USA,Janet,615-555-0165,janet@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0407,Humongous Insurance Distribution,80,USD,Net30,250000,Poor,4793 Cedar St,Miami,FL,69635,USA,Jessica,305-555-0109,jessica@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0408,Litware Distribution,80,USD,Net15,10000,Fair,2690 Second Ave,Cleveland,OH,66589,USA,Betty,216-555-0131,betty@example.com,No-Tax,Open
SYNCUS-0409,Lucerne Publishing Distribution,20,USD,Net45,10000,Excellent,7426 Jackson St,Indianapolis,IN,11826,USA,Jessica,317-555-0131,jessica@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0410,Margie's Travel Distribution,90,USD,Net45,500000,Fair,6640 Pine St,Columbus,OH,43864,USA,Donald,614-555-0140,donald@www.margiestravel.com,No-Tax,Open
SYNCUS-0411,Northwind Traders Distribution,80,USD,Net15,250000,Fair,3840 Madison Ave,Minneapolis,MN,71207,USA,Lisa,612-555-0173,lisa@www.northwindtraders.com,No-Tax,Open
SYNCUS-0412,Proseware Distribution,30,USD,Net45,250000,Excellent,3685 Franklin St,Los Angeles,CA,58953,USA,Dorothy,213-555-0174,dorothy@example.com,No-Tax,Open
SYNCUS-0413,School of Fine Art Distribution,10,USD,Net30,25000,Poor,1334 Market St,Atlanta,GA,91789,USA,Ruth,404-555-0159,ruth@www.fineartschool.net,No-Tax,Open
SYNCUS-0414,Southridge Video Distribution,20,USD,COD,10000,Good,2426 Walnut St,Oklahoma City,OK,13694,USA,Diane,405-555-0157,diane@www.southridgevideo.com,No-Tax,Open
SYNCUS-0415,Tailspin Toys Distribution,30,USD,Net30,100000,Poor,8736 Adams St,Nashville,TN,95755,USA,Pamela,615-555-0163,pamela@www.tailspintoys.com,No-Tax,Open
SYNCUS-0416,Trey Research Distribution,20,USD,Net30,10000,Excellent,6126 Spring St,Austin,TX,62359,USA,Debra,512-555-0197,debra@www.treyresearch.net,No-Tax,Open
SYNCUS-0417,The Phone Company Distribution,20,USD,Net30,500000,Good,2167 Hill St,Dallas,TX,16449,USA,Charles,214-555-0154,charles@www.thephone-company.com,No-Tax,Open
SYNCUS-0418,Wide World Importers Distribution,90,USD,Net30,25000,Fair,9901 Jefferson St,San Francisco,CA,25971,USA,Steven,415-555-0153,steven@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0419,Wingtip Toys Distribution,10,USD,Net45,500000,Fair,7211 River Rd,Kansas City,MO,85258,USA,Elizabeth,816-555-0108,elizabeth@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0420,Woodgrove Distribution,80,USD,Net15,250000,Excellent,1241 Jackson St,Cleveland,OH,64204,USA,Christine,216-555-0152,christine@example.com,No-Tax,Open
SYNCUS-0421,A. Datum Manufacturing,30,USD,Net15,25000,Poor,9758 Cedar St,Austin,TX,44633,USA,Emily,512-555-0176,emily@example.com,No-Tax,Open
SYNCUS-0422,Adventure Works Manufacturing,10,USD,Net45,250000,Excellent,8722 South St,Indianapolis,IN,63042,USA,Maria,317-555-0152,maria@example.com,No-Tax,Open
SYNCUS-0423,Alpine Ski House Manufacturing,20,USD,Net15,500000,Fair,9258 Broad St,Charlotte,NC,60346,USA,William,704-555-0152,william@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0424,Blue Yonder Manufacturing,80,USD,COD,50000,Excellent,4587 Cedar St,Fresno,CA,58806,USA,Dennis,559-555-0111,dennis@example.com,No-Tax,Open
SYNCUS-0425,City Power & Light Manufacturing,30,USD,Net15,100000,Good,1355 Main St,Pittsburgh,PA,92022,USA,Steven,412-555-0172,steven@www.cpandl.com,No-Tax,Open
SYNCUS-0426,Coho Vineyard Manufacturing,10,USD,Net15,500000,Fair,2885 River Rd,Chicago,IL,92081,USA,Helen,312-555-0103,helen@www.cohovineyard.com,No-Tax,Open
SYNCUS-0427,Coho Winery Manufacturing,80,USD,COD,10000,Good,3812 Jackson St,Milwaukee,WI,82947,USA,Patrick,414-555-0117,patrick@www.cohowinery.com,No-Tax,Open
SYNCUS-0428,Coho Vineyard & Winery Manufacturing,10,USD,Net30,10000,Poor,3002 Bridge St,Denver,CO,75186,USA,Nancy,303-555-0171,nancy@www.cohovineyard.com,No-Tax,Open
SYNCUS-0429,Contoso Manufacturing,10,USD,Net30,250000,Fair,7447 Broad St,Oklahoma City,OK,28902,USA,Samuel,405-555-0170,samuel@example.com,No-Tax,Open
SYNCUS-0430,Contoso Pharmaceuticals Manufacturing,30,USD,Net45,500000,Good,2466 Washington St,Fort Worth,TX,22994,USA,Patrick,817-555-0137,patrick@www.contoso.com,No-Tax,Open
SYNCUS-0431,Consolidated Messenger Manufacturing,80,USD,Net45,50000,Excellent,8754 Jefferson St,Milwaukee,WI,77862,USA,Rachel,414-555-0186,rachel@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0432,Fabrikam Manufacturing,10,USD,Net45,25000,Poor,2655 Madison Ave,Louisville,KY,14735,USA,Benjamin,502-555-0169,benjamin@example.com,No-Tax,Open
SYNCUS-0433,Fourth Coffee Manufacturing,30,USD,COD,100000,Excellent,2637 Broad St,Portland,OR,37916,USA,Emily,503-555-0145,emily@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0434,Graphic Design Institute Manufacturing,30,USD,Net45,100000,Fair,8127 Park Ave,Miami,FL,31861,USA,Charles,305-555-0107,charles@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0435,Humongous Insurance Manufacturing,20,USD,Net45,100000,Fair,2933 Pearl St,Kansas City,MO,49935,USA,Jonathan,816-555-0141,jonathan@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0436,Litware Manufacturing,90,USD,COD,500000,Excellent,8129 Broad St,Milwaukee,WI,41550,USA,Anna,414-555-0136,anna@example.com,No-Tax,Open
SYNCUS-0437,Lucerne Publishing Manufacturing,10,USD,Net45,100000,Fair,5481 Madison Ave,Oklahoma City,OK,51645,USA,Rebecca,405-555-0196,rebecca@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0438,Margie's Travel Manufacturing,30,USD,Net30,100000,Fair,2064 Water St,Portland,OR,71095,USA,Richard,503-555-0147,richard@www.margiestravel.com,No-Tax,Open
SYNCUS-0439,Northwind Traders Manufacturing,30,USD,COD,25000,Fair,7060 Maple St,Atlanta,GA,56553,USA,Jason,404-555-0138,jason@www.northwindtraders.com,No-Tax,Open
SYNCUS-0440,Proseware Manufacturing,90,USD,COD,500000,Excellent,3163 South St,Sacramento,CA,25243,USA,Justin,916-555-0137,justin@example.com,No-Tax,Open
SYNCUS-0441,School of Fine Art Manufacturing,80,USD,COD,50000,Excellent,2871 Oak St,Pittsburgh,PA,95316,USA,Amy,412-555-0176,amy@www.fineartschool.net,No-Tax,Open
SYNCUS-0442,Southridge Video Manufacturing,20,USD,COD,500000,Good,5141 School St,Houston,TX,26972,USA,Emma,713-555-0173,emma@www.southridgevideo.com,No-Tax,Open
