VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0292,Fabrikam Americas,50,USD,Net30,CHECK,9688 Lincoln Ave,Charlotte,NC,53089,USA,Charles,704-555-0182,charles@example.com,EXMPT FOR,No
SYNVEN-0293,Fourth Coffee Americas,50,USD,COD,ELECTRONIC,5346 Maple St,Sacramento,CA,59805,USA,Donna,916-555-0139,donna@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0294,Graphic Design Institute Americas,50,USD,Net15,CHECK,2721 South St,Oklahoma City,OK,40353,USA,Laura,405-555-0164,laura@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0295,Humongous Insurance Americas,30,USD,Net30,CHECK,7510 First Ave,Minneapolis,MN,35292,USA,Steven,612-555-0109,steven@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0296,Litware Americas,20,USD,Net45,CHECK,6750 Jackson St,Nashville,TN,95799,USA,Deborah,615-555-0186,deborah@example.com,EXMPT FOR,No
SYNVEN-0297,Lucerne Publishing Americas,30,USD,COD,CHECK,1632 Adams St,Denver,CO,94749,USA,Debra,303-555-0194,debra@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0298,Margie's Travel Americas,40,USD,Net15,CHECK,6598 Chestnut St,Sacramento,CA,47284,USA,Jonathan,916-555-0188,jonathan@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0299,Northwind Traders Americas,10,USD,COD,ELECTRONIC,7128 Jefferson St,Chicago,IL,19941,USA,Elizabeth,312-555-0178,elizabeth@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0300,Proseware Americas,10,USD,COD,CHECK,8249 Pleasant St,San Jose,CA,45827,USA,Melissa,408-555-0135,melissa@example.com,EXMPT FOR,No
SYNVEN-0301,School of Fine Art Americas,30,USD,Net45,CHECK,2783 Park Ave,Nashville,TN,82843,USA,William,615-555-0118,william@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0302,Southridge Video Americas,40,USD,Net30,CHECK,6980 Jackson St,Indianapolis,IN,44265,USA,Mary,317-555-0173,mary@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0303,Tailspin Toys Americas,10,USD,Net15,ELECTRONIC,6541 First Ave,Miami,FL,67635,USA,Ruth,305-555-0190,ruth@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0304,Trey Research Americas,50,USD,Net45,ELECTRONIC,5402 Market St,Dallas,TX,67356,USA,Daniel,214-555-0181,daniel@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0305,The Phone Company Americas,20,USD,Net30,CHECK,2433 Lincoln Ave,Atlanta,GA,32926,USA,Jonathan,404-555-0151,jonathan@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0306,Wide World Importers Americas,30,USD,COD,ELECTRONIC,2809 Elm St,Boston,MA,70276,USA,Laura,617-555-0122,laura@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0307,Wingtip Toys Americas,40,USD,Net45,CHECK,7555 Church St,Las Vegas,NV,92563,USA,Cynthia,702-555-0127,cynthia@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0308,Woodgrove Americas,20,USD,Net30,CHECK,1639 Jackson St,Boston,MA,14686,USA,Ruth,617-555-0134,ruth@example.com,EXMPT FOR,No
SYNVEN-0309,A. Datum Europe,30,USD,Net30,ELECTRONIC,6488 Monroe St,Charlotte,NC,72546,USA,Justin,704-555-0162,justin@example.com,EXMPT FOR,No
SYNVEN-0310,Adventure Works Europe,20,USD,COD,ELECTRONIC,1566 Hill St,Philadelphia,PA,59373,USA,Carol,215-555-0185,carol@example.com,EXMPT FOR,No
SYNVEN-0311,Alpine Ski House Europe,50,USD,Net45,CHECK,6162 Walnut St,Pittsburgh,PA,71614,USA,Timothy,412-555-0135,timothy@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0312,Blue Yonder Europe,10,USD,Net45,ELECTRONIC,5594 Walnut St,Tampa,FL,22115,USA,Samantha,813-555-0119,samantha@example.com,EXMPT FOR,No
SYNVEN-0313,City Power & Light Europe,10,USD,Net45,CHECK,5233 Lincoln Ave,Tucson,AZ,68939,USA,Maria,520-555-0110,maria@www.cpandl.com,EXMPT FOR,No
SYNVEN-0314,Coho Vineyard Europe,40,USD,Net15,CHECK,8845 Oak St,Minneapolis,MN,44462,USA,Donna,612-555-0126,donna@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0315,Coho Winery Europe,30,USD,Net30,ELECTRONIC,3706 Pearl St,Indianapolis,IN,40649,USA,Kenneth,317-555-0126,kenneth@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0316,Coho Vineyard & Winery Europe,10,USD,Net15,ELECTRONIC,6496 Second Ave,Portland,OR,94835,USA,Debra,503-555-0113,debra@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0317,Contoso Europe,10,USD,Net45,CHECK,8105 River Rd,Louisville,KY,13710,USA,Jacob,502-555-0139,jacob@example.com,EXMPT FOR,No
SYNVEN-0318,Contoso Pharmaceuticals Europe,10,USD,Net45,CHECK,1095 Center St,San Francisco,CA,19437,USA,Joshua,415-555-0104,joshua@www.contoso.com,EXMPT FOR,No
SYNVEN-0319,Consolidated Messenger Europe,40,USD,Net45,ELECTRONIC,1249 Summit Ave,Jacksonville,FL,13821,USA,Robert,904-555-0145,robert@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0320,Fabrikam Europe,40,USD,Net15,CHECK,1078 Water St,Phoenix,AZ,25843,USA,Christine,602-555-0117,christine@example.com,EXMPT FOR,No
SYNVEN-0321,Fourth Coffee Europe,50,USD,COD,ELECTRONIC,6680 Pleasant St,San Jose,CA,78959,USA,Barbara,408-555-0135,barbara@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0322,Graphic Design Institute Europe,30,USD,Net15,ELECTRONIC,6049 Center St,New York,NY,11563,USA,Donald,212-555-0144,donald@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0323,Humongous Insurance Europe,10,USD,Net15,ELECTRONIC,5728 Park Ave,Boston,MA,89132,USA,Mary,617-555-0188,mary@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0324,Litware Europe,40,USD,Net15,ELECTRONIC,3351 First Ave,Chicago,IL,76368,USA,James,312-555-0117,james@example.com,EXMPT FOR,No
SYNVEN-0325,Lucerne Publishing Europe,10,USD,Net30,CHECK,7211 High St,Louisville,KY,81473,USA,Rachel,502-555-0165,rachel@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0326,Margie's Travel Europe,50,USD,Net15,ELECTRONIC,5633 Center St,San Diego,CA,76413,USA,Maria,619-555-0155,maria@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0327,Northwind Traders Europe,20,USD,Net30,CHECK,5028 Jackson St,Indianapolis,IN,58924,USA,Diane,317-555-0117,diane@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0328,Proseware Europe,40,USD,COD,CHECK,7230 Cherry St,Tampa,FL,45456,USA,Charles,813-555-0126,charles@example.com,EXMPT FOR,No
SYNVEN-0329,School of Fine Art Europe,30,USD,Net45,CHECK,8395 Union St,Portland,OR,68368,USA,Deborah,503-555-0183,deborah@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0330,Southridge Video Europe,30,USD,Net45,ELECTRONIC,5530 Walnut St,Raleigh,NC,61441,USA,Jennifer,919-555-0119,jennifer@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0331,Tailspin Toys Europe,50,USD,Net45,CHECK,2028 School St,Cleveland,OH,95412,USA,Rebecca,216-555-0117,rebecca@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0332,Trey Research Europe,10,USD,COD,CHECK,7482 Second Ave,Austin,TX,24422,USA,Patrick,512-555-0150,patrick@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0333,The Phone Company Europe,20,USD,Net15,ELECTRONIC,3054 Pleasant St,Fort Worth,TX,27121,USA,Richard,817-555-0173,richard@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0334,Wide World Importers Europe,50,USD,COD,ELECTRONIC,7292 Center St,Albuquerque,NM,37118,USA,Matthew,505-555-0135,matthew@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0335,Wingtip Toys Europe,10,USD,Net15,ELECTRONIC,5444 Park Ave,Tucson,AZ,64896,USA,Debra,520-555-0157,debra@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0336,Woodgrove Europe,10,USD,Net15,CHECK,5499 Broad St,Fort Worth,TX,80523,USA,Larry,817-555-0149,larry@example.com,EXMPT FOR,No
SYNVEN-0337,A. Datum Asia,50,USD,Net15,CHECK,5105 Park Ave,Baltimore,MD,15307,USA,Kathleen,410-555-0107,kathleen@example.com,EXMPT FOR,No
SYNVEN-0338,Adventure Works Asia,50,USD,COD,CHECK,8499 First Ave,Sacramento,CA,21952,USA,Patricia,916-555-0140,patricia@example.com,EXMPT FOR,No
SYNVEN-0339,Alpine Ski House Asia,40,USD,Net30,CHECK,6294 Market St,Miami,FL,18593,USA,Joseph,305-555-0177,joseph@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0340,Blue Yonder Asia,50,USD,COD,CHECK,2929 Lake St,Nashville,TN,58908,USA,Jason,615-555-0194,jason@example.com,EXMPT FOR,No
SYNVEN-0341,City Power & Light Asia,30,USD,Net15,CHECK,3583 Market St,Sacramento,CA,85340,USA,Kevin,916-555-0190,kevin@www.cpandl.com,EXMPT FOR,No
SYNVEN-0342,Coho Vineyard Asia,30,USD,Net30,CHECK,5719 Jefferson St,New York,NY,65540,USA,Samuel,212-555-0191,samuel@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0343,Coho Winery Asia,30,USD,COD,CHECK,5499 Jefferson St,Memphis,TN,19315,USA,Nancy,901-555-0102,nancy@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0344,Coho Vineyard & Winery Asia,40,USD,Net30,CHECK,1375 Spring St,Baltimore,MD,80203,USA,Jeffrey,410-555-0195,jeffrey@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0345,Contoso Asia,30,USD,Net45,CHECK,9410 Chestnut St,Omaha,NE,73373,USA,Michael,402-555-0151,michael@example.com,EXMPT FOR,No
SYNVEN-0346,Contoso Pharmaceuticals Asia,30,USD,Net30,CHECK,2951 Pleasant St,Milwaukee,WI,16689,USA,Sarah,414-555-0179,sarah@www.contoso.com,EXMPT FOR,No
SYNVEN-0347,Consolidated Messenger Asia,30,USD,COD,CHECK,1613 High St,Jacksonville,FL,38774,USA,Barbara,904-555-0170,barbara@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0348,Fabrikam Asia,30,USD,COD,CHECK,2963 Spring St,Kansas City,MO,59168,USA,Joshua,816-555-0118,joshua@example.com,EXMPT FOR,No
SYNVEN-0349,Fourth Coffee Asia,10,USD,COD,ELECTRONIC,1321 Oak St,Memphis,TN,16998,USA,George,901-555-0118,george@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0350,Graphic Design Institute Asia,50,USD,Net15,ELECTRONIC,6792 Water St,Sacramento,CA,32365,USA,Jack,916-555-0124,jack@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0351,Humongous Insurance Asia,40,USD,COD,CHECK,4314 Chestnut St,Tucson,AZ,45653,USA,Jennifer,520-555-0141,jennifer@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0352,Litware Asia,20,USD,Net45,ELECTRONIC,8233 Park Ave,Miami,FL,76730,USA,Samuel,305-555-0144,samuel@example.com,EXMPT FOR,No
SYNVEN-0353,Lucerne Publishing Asia,30,USD,Net15,CHECK,8129 Pleasant St,Dallas,TX,91559,USA,Dennis,214-555-0166,dennis@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0354,Margie's Travel Asia,10,USD,Net45,CHECK,4699 Summit Ave,Sacramento,CA,55304,USA,Scott,916-555-0154,scott@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0355,Northwind Traders Asia,50,USD,Net30,ELECTRONIC,6328 Washington St,Kansas City,MO,62260,USA,Anna,816-555-0138,anna@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0356,Proseware Asia,50,USD,Net30,CHECK,6082 Pine St,Charlotte,NC,55341,USA,Aaron,704-555-0150,aaron@example.com,EXMPT FOR,No
SYNVEN-0357,School of Fine Art Asia,10,USD,COD,CHECK,2282 First Ave,Detroit,MI,44185,USA,Amanda,313-555-0192,amanda@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0358,Southridge Video Asia,30,USD,COD,CHECK,1644 Pine St,Tampa,FL,79635,USA,Rebecca,813-555-0138,rebecca@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0359,Tailspin Toys Asia,10,USD,COD,CHECK,6083 Monroe St,Miami,FL,46441,USA,Anna,305-555-0118,anna@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0360,Trey Research Asia,30,USD,COD,ELECTRONIC,6074 Madison Ave,Fort Worth,TX,94182,USA,Susan,817-555-0143,susan@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0361,The Phone Company Asia,10,USD,Net15,CHECK,5605 Lake St,Jacksonville,FL,66320,USA,Andrew,904-555-0144,andrew@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0362,Wide World Importers Asia,40,USD,Net30,ELECTRONIC,6855 Elm St,Nashville,TN,97886,USA,Anthony,615-555-0178,anthony@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0363,Wingtip Toys Asia,20,USD,COD,CHECK,8054 Franklin St,Raleigh,NC,94911,USA,Nancy,919-555-0144,nancy@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0364,Woodgrove Asia,40,USD,Net15,ELECTRONIC,4304 Lincoln Ave,Seattle,WA,87672,USA,Margaret,206-555-0110,margaret@example.com,EXMPT FOR,No
SYNVEN-0365,A. Datum Headquarters,40,USD,COD,CHECK,8274 Market St,New York,NY,26157,USA,Sarah,212-555-0191,sarah@example.com,EXMPT FOR,No
SYNVEN-0366,Adventure Works Headquarters,40,USD,Net15,CHECK,1204 Market St,Chicago,IL,53425,USA,Deborah,312-555-0123,deborah@example.com,EXMPT FOR,No
SYNVEN-0367,Alpine Ski House Headquarters,10,USD,Net30,ELECTRONIC,5485 Lincoln Ave,Charlotte,NC,94666,USA,Richard,704-555-0147,richard@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0368,Blue Yonder Headquarters,10,USD,Net30,ELECTRONIC,5815 Broad St,Columbus,OH,58491,USA,Robert,614-555-0168,robert@example.com,EXMPT FOR,No
SYNVEN-0369,City Power & Light Headquarters,20,USD,COD,CHECK,2813 Park Ave,Indianapolis,IN,86276,USA,Samuel,317-555-0120,samuel@www.cpandl.com,EXMPT FOR,No
SYNVEN-0370,Coho Vineyard Headquarters,20,USD,Net30,ELECTRONIC,3791 Adams St,Houston,TX,45220,USA,Richard,713-555-0119,richard@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0371,Coho Winery Headquarters,50,USD,Net15,CHECK,2761 Maple St,Nashville,TN,44581,USA,Elizabeth,615-555-0126,elizabeth@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0372,Coho Vineyard & Winery Headquarters,50,USD,Net45,CHECK,3308 Mill St,New York,NY,23328,USA,John,212-555-0135,john@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0373,Contoso Headquarters,30,USD,Net45,ELECTRONIC,4902 Center St,Indianapolis,IN,78880,USA,Heather,317-555-0152,heather@example.com,EXMPT FOR,No
SYNVEN-0374,Contoso Pharmaceuticals Headquarters,50,USD,COD,ELECTRONIC,4548 Hill St,Louisville,KY,13647,USA,Jennifer,502-555-0116,jennifer@www.contoso.com,EXMPT FOR,No
SYNVEN-0375,Consolidated Messenger Headquarters,40,USD,COD,CHECK,6301 Market St,Fresno,CA,31431,USA,Donna,559-555-0125,donna@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0376,Fabrikam Headquarters,30,USD,Net45,ELECTRONIC,6037 Park Ave,Nashville,TN,99617,USA,Scott,615-555-0185,scott@example.com,EXMPT FOR,No
SYNVEN-0377,Fourth Coffee Headquarters,30,USD,COD,ELECTRONIC,8173 First Ave,Portland,OR,64160,USA,Brian,503-555-0162,brian@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0378,Graphic Design Institute Headquarters,20,USD,Net30,CHECK,5395 Cherry St,Detroit,MI,27584,USA,Barbara,313-555-0157,barbara@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0379,Humongous Insurance Headquarters,10,USD,Net15,ELECTRONIC,3463 Center St,San Diego,CA,88475,USA,Alexander,619-555-0138,alexander@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0380,Litware Headquarters,10,USD,Net15,ELECTRONIC,5413 Broad St,Raleigh,NC,61673,USA,Heather,919-555-0101,heather@example.com,EXMPT FOR,No
SYNVEN-0381,Lucerne Publishing Headquarters,40,USD,Net45,ELECTRONIC,6401 Pine St,Philadelphia,PA,17989,USA,Melissa,215-555-0111,melissa@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0382,Margie's Travel Headquarters,30,USD,Net15,CHECK,9849 Main St,Miami,FL,86117,USA,Nicole,305-555-0103,nicole@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0383,Northwind Traders Headquarters,40,USD,Net45,ELECTRONIC,2397 Elm St,Fort Worth,TX,89781,USA,Emma,817-555-0107,emma@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0384,Proseware Headquarters,40,USD,COD,ELECTRONIC,3618 Cedar St,Detroit,MI,20351,USA,Gregory,313-555-0100,gregory@example.com,EXMPT FOR,No
SYNVEN-0385,School of Fine Art Headquarters,20,USD,Net15,CHECK,5882 Summit Ave,Sacramento,CA,65423,USA,Michael,916-555-0129,michael@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0386,Southridge Video Headquarters,30,USD,COD,CHECK,8464 Walnut St,Raleigh,NC,69224,USA,Rebecca,919-555-0122,rebecca@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0387,Tailspin Toys Headquarters,10,USD,COD,ELECTRONIC,4744 Hill St,Houston,TX,41426,USA,Dorothy,713-555-0139,dorothy@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0388,Trey Research Headquarters,20,USD,Net45,ELECTRONIC,8824 Cedar St,Los Angeles,CA,61227,USA,Mark,213-555-0169,mark@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0389,The Phone Company Headquarters,50,USD,Net45,CHECK,3257 Cherry St,Dallas,TX,56317,USA,Richard,214-555-0157,richard@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0390,Wide World Importers Headquarters,20,USD,Net45,ELECTRONIC,8148 Center St,Memphis,TN,30745,USA,Sarah,901-555-0108,sarah@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0391,Wingtip Toys Headquarters,50,USD,Net45,CHECK,4573 Maple St,Austin,TX,41151,USA,Timothy,512-555-0184,timothy@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0392,Woodgrove Headquarters,10,USD,Net30,CHECK,8649 Franklin St,Chicago,IL,22573,USA,Steven,312-555-0151,steven@example.com,EXMPT FOR,No
SYNVEN-0393,A. Datum Distribution,40,USD,Net15,ELECTRONIC,6304 Washington St,Jacksonville,FL,50048,USA,Rachel,904-555-0105,rachel@example.com,EXMPT FOR,No
SYNVEN-0394,Adventure Works Distribution,20,USD,COD,CHECK,2619 Water St,Boston,MA,34517,USA,Deborah,617-555-0165,deborah@example.com,EXMPT FOR,No
SYNVEN-0395,Alpine Ski House Distribution,50,USD,Net45,CHECK,2774 Liberty St,Portland,OR,77608,USA,Ryan,503-555-0165,ryan@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0396,Blue Yonder Distribution,10,USD,Net45,CHECK,3720 Lincoln Ave,Tampa,FL,23704,USA,Karen,813-555-0197,karen@example.com,EXMPT FOR,No
SYNVEN-0397,City Power & Light Distribution,10,USD,COD,CHECK,6234 Mill St,Phoenix,AZ,31981,USA,Andrew,602-555-0125,andrew@www.cpandl.com,EXMPT FOR,No
SYNVEN-0398,Coho Vineyard Distribution,50,USD,Net45,CHECK,4814 Washington St,Columbus,OH,24418,USA,Patrick,614-555-0166,patrick@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0399,Coho Winery Distribution,30,USD,Net45,CHECK,1360 Union St,Sacramento,CA,62068,USA,Scott,916-555-0137,scott@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0400,Coho Vineyard & Winery Distribution,40,USD,Net45,CHECK,2046 Oak St,San Jose,CA,74448,USA,William,408-555-0126,william@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0401,Contoso Distribution,20,USD,Net30,CHECK,5359 Pearl St,Nashville,TN,27403,USA,Catherine,615-555-0144,catherine@example.com,EXMPT FOR,No
SYNVEN-0402,Contoso Pharmaceuticals Distribution,30,USD,Net45,ELECTRONIC,9872 Summit Ave,Cleveland,OH,35174,USA,Brian,216-555-0105,brian@www.contoso.com,EXMPT FOR,No
SYNVEN-0403,Consolidated Messenger Distribution,20,USD,Net30,ELECTRONIC,2139 Market St,Philadelphia,PA,92303,USA,Jessica,215-555-0106,jessica@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0404,Fabrikam Distribution,20,USD,Net30,CHECK,1090 Hill St,Dallas,TX,60007,USA,James,214-555-0162,james@example.com,EXMPT FOR,No
SYNVEN-0405,Fourth Coffee Distribution,10,USD,Net30,CHECK,4460 Pine St,Oklahoma City,OK,15240,USA,Gary,405-555-0115,gary@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0406,Graphic Design Institute Distribution,20,USD,Net15,ELECTRONIC,1928 Cherry St,San Diego,CA,86199,USA,Anna,619-555-0120,anna@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0407,Humongous Insurance Distribution,10,USD,Net45,CHECK,9224 First Ave,Pittsburgh,PA,79528,USA,Jeffrey,412-555-0147,jeffrey@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0408,Litware Distribution,20,USD,Net45,CHECK,5899 Madison Ave,Seattle,WA,67998,USA,Larry,206-555-0104,larry@example.com,EXMPT FOR,No
SYNVEN-0409,Lucerne Publishing Distribution,30,USD,Net30,CHECK,8210 River Rd,Chicago,IL,34947,USA,Helen,312-555-0172,helen@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0410,Margie's Travel Distribution,50,USD,Net45,ELECTRONIC,6020 Grove St,Denver,CO,69733,USA,Laura,303-555-0167,laura@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0411,Northwind Traders Distribution,30,USD,Net30,ELECTRONIC,7630 Oak St,Memphis,TN,45107,USA,Richard,901-555-0192,richard@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0412,Proseware Distribution,30,USD,COD,ELECTRONIC,8493 High St,Seattle,WA,20068,USA,Karen,206-555-0195,karen@example.com,EXMPT FOR,No
SYNVEN-0413,School of Fine Art Distribution,10,USD,Net45,ELECTRONIC,2776 Elm St,Seattle,WA,77261,USA,Steven,206-555-0103,steven@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0414,Southridge Video Distribution,50,USD,Net30,ELECTRONIC,2616 Pearl St,Jacksonville,FL,22726,USA,Melissa,904-555-0195,melissa@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0415,Tailspin Toys Distribution,10,USD,Net30,ELECTRONIC,6048 Oak St,Austin,TX,90383,USA,Dorothy,512-555-0188,dorothy@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0416,Trey Research Distribution,50,USD,Net45,ELECTRONIC,8102 Mill St,Oklahoma City,OK,72106,USA,Carol,405-555-0100,carol@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0417,The Phone Company Distribution,10,USD,Net15,ELECTRONIC,3659 Broad St,Charlotte,NC,70044,USA,Anthony,704-555-0147,anthony@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0418,Wide World Importers Distribution,40,USD,Net30,CHECK,7779 Center St,Pittsburgh,PA,10658,USA,Jonathan,412-555-0174,jonathan@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0419,Wingtip Toys Distribution,40,USD,COD,ELECTRONIC,2373 High St,Austin,TX,67885,USA,Cynthia,512-555-0170,cynthia@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0420,Woodgrove Distribution,50,USD,COD,CHECK,2320 Broad St,Cleveland,OH,69001,USA,Emma,216-555-0176,emma@example.com,EXMPT FOR,No
SYNVEN-0421,A. Datum Manufacturing,40,USD,Net30,ELECTRONIC,8303 Cherry St,Nashville,TN,37096,USA,Betty,615-555-0105,betty@example.com,EXMPT FOR,No
SYNVEN-0422,Adventure Works Manufacturing,30,USD,COD,CHECK,6149 Walnut St,Austin,TX,58786,USA,Mary,512-555-0140,mary@example.com,EXMPT FOR,No
SYNVEN-0423,Alpine Ski House Manufacturing,40,USD,COD,CHECK,5413 Adams St,Seattle,WA,10377,USA,Jennifer,206-555-0160,jennifer@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0424,Blue Yonder Manufacturing,50,USD,Net30,ELECTRONIC,8463 Madison Ave,Louisville,KY,18298,USA,Kevin,502-555-0175,kevin@example.com,EXMPT FOR,No
SYNVEN-0425,City Power & Light Manufacturing,20,USD,COD,ELECTRONIC,9331 Maple St,Detroit,MI,47554,USA,Ryan,313-555-0176,ryan@www.cpandl.com,EXMPT FOR,No
SYNVEN-0426,Coho Vineyard Manufacturing,20,USD,Net45,CHECK,7494 Hill St,San Antonio,TX,32319,USA,Carolyn,210-555-0163,carolyn@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0427,Coho Winery Manufacturing,30,USD,COD,CHECK,4186 Main St,Boston,MA,25053,USA,Donna,617-555-0199,donna@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0428,Coho Vineyard & Winery Manufacturing,10,USD,Net30,CHECK,9011 Washington St,Atlanta,GA,78961,USA,Rebecca,404-555-0142,rebecca@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0429,Contoso Manufacturing,40,USD,Net30,CHECK,9360 Oak St,Atlanta,GA,49284,USA,Stephen,404-555-0172,stephen@example.com,EXMPT FOR,No
SYNVEN-0430,Contoso Pharmaceuticals Manufacturing,40,USD,COD,CHECK,6701 High St,Philadelphia,PA,71069,USA,Karen,215-555-0183,karen@www.contoso.com,EXMPT FOR,No
SYNVEN-0431,Consolidated Messenger Manufacturing,40,USD,Net30,CHECK,3479 Center St,San Francisco,CA,40560,USA,Catherine,415-555-0158,catherine@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0432,Fabrikam Manufacturing,10,USD,Net15,ELECTRONIC,7391 Main St,Fresno,CA,38769,USA,Timothy,559-555-0170,timothy@example.com,EXMPT FOR,No
SYNVEN-0433,Fourth Coffee Manufacturing,10,USD,Net45,ELECTRONIC,3100 Lake St,San Diego,CA,34219,USA,Lisa,619-555-0141,lisa@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0434,Graphic Design Institute Manufacturing,40,USD,Net45,ELECTRONIC,6022 Second Ave,Dallas,TX,45531,USA,Melissa,214-555-0116,melissa@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0435,Humongous Insurance Manufacturing,20,USD,Net15,CHECK,7815 Spring St,San Antonio,TX,37222,USA,Elizabeth,210-555-0121,elizabeth@www.humongousinsurance.com,EXMPT FOR,No
